-4;6;9;8;0;1;1;0;
-1;-7;-12;-6;1;0;1;2;
9;-7;-40;-13;-3;-2;-1;2;
-2;-1;28;18;-2;-1;-5;-2;
-6;4;-11;-9;-3;4;2;-4;
-3;1;0;-4;0;-2;-2;-2;
-2;-1;10;8;-2;-3;-2;1;
3;1;-7;6;-7;-5;-2;0;
3;1;-7;6;-7;-5;-2;0;
-3;-3;11;1;2;0;-2;1;
-3;-2;-7;4;1;-2;-1;-3;
2;-1;-1;4;-2;-3;1;2;
0;-2;17;-20;-2;2;0;-2;
-1;1;11;4;5;-1;-2;-3;
-3;-3;-5;-9;-1;-1;0;-1;
-2;-1;-6;12;1;-4;1;-1;
-1;-2;2;-5;-3;0;0;-2;
1;-3;-2;-3;-3;1;-1;-2;
-2;1;-8;2;0;-2;2;0;
-2;2;-2;3;-3;3;-1;0;
0;3;4;2;-2;0;0;-1;
-1;-1;-2;6;-1;1;-1;0;
-2;-4;-36;10;-2;3;-2;-2;
-2;-2;2;-18;-5;-1;-2;-3;
-3;0;3;7;-1;-1;0;-5;
-1;-7;-1;-11;-3;-2;-1;0;
-2;-1;2;-13;2;-3;1;0;
2;-3;4;-9;-6;-1;0;1;
0;7;11;-12;-1;-1;-1;1;
0;5;19;14;-1;-1;1;-3;
1;-2;8;-1;1;0;-1;0;
-4;-1;-11;10;-3;1;-1;-2;
-4;4;3;9;-1;-4;-5;0;
1;6;3;16;0;1;-1;-1;
0;4;-5;-11;4;1;0;4;
-2;4;-14;-16;-5;3;4;1;
2;-3;-10;2;-2;-2;-1;2;
-2;-1;-2;7;0;-1;-2;-2;
-2;3;3;-21;-1;-3;0;-6;
-4;-6;-2;-3;2;-1;-1;-1;
1;3;-1;8;-2;0;0;2;
-2;-1;2;2;-2;1;0;-6;
1;1;-6;23;-2;0;0;0;
-6;-4;1;1;1;1;-4;-8;
-4;-3;-6;-7;2;1;0;-1;
1;5;5;2;-2;-2;-1;-2;
-2;0;1;-1;2;1;-4;-1;
0;-1;-14;-36;-4;-6;-1;-1;
-2;0;2;2;0;-1;0;-3;
2;-3;2;3;1;1;0;3;
2;1;4;4;-2;-1;0;1;
-2;7;4;3;1;0;-2;-4;
-4;3;5;14;-1;1;0;1;
6;-7;-2;6;-4;1;-2;4;
6;-7;-2;6;-4;1;-2;4;
-4;-5;-7;-25;-2;-2;-4;-1;
-2;0;4;-12;-4;-2;1;1;
-4;-2;8;15;1;1;-2;-2;
0;-2;-3;-5;-3;-2;0;0;
0;-1;-1;3;0;-1;2;-3;
-2;2;-3;-2;0;0;0;-1;
-2;-1;-6;0;3;-2;-1;3;
-2;-4;5;-7;-2;-1;-3;-1;
-5;1;-10;0;-4;-2;1;-2;
0;-5;10;0;-1;0;-1;-3;
1;0;-34;-38;-5;-1;-4;3;
-3;0;14;-9;-1;-3;0;0;
0;-11;-2;2;-1;0;1;-6;
-3;7;5;7;-1;-1;-2;-3;
2;-2;-7;-9;-2;-1;-1;2;
2;-3;1;10;0;0;2;0;
1;5;6;1;-2;1;-1;-2;
-4;1;6;5;-2;-3;0;-2;
-1;1;-2;-5;-2;0;-3;-2;
1;-3;0;2;0;0;0;-2;
-3;-3;-3;-4;-3;-3;0;-1;
-1;-3;-5;-7;-1;0;-1;0;
-3;0;-1;-7;-2;-2;0;-1;
-1;-1;-5;8;2;-1;0;-5;
0;1;7;4;-2;-2;-2;0;
-1;-4;-3;-5;-3;-3;-4;-2;
4;-8;-22;20;-2;-1;0;-2;
0;2;-1;3;-1;-1;-3;2;
3;9;13;12;3;2;1;1;
1;-5;-6;0;-1;-5;-3;0;
-2;0;10;5;0;-2;-1;-4;
-3;-1;-3;-10;2;0;3;2;
-3;0;-6;-3;-2;0;-1;0;
-3;0;-6;-3;-2;0;-1;0;
-1;-4;3;9;-2;-1;-2;-1;
2;-3;-4;-24;-3;-3;-1;2;
1;-1;-1;-3;1;-1;0;-1;
3;3;-2;-7;-2;-1;-1;-2;
-1;1;-2;5;-1;-1;-2;0;
-5;-6;-2;4;-1;1;-1;-1;
-3;-4;-15;-13;-2;-2;-2;0;
-3;-4;-15;-13;-2;-2;-2;0;
-2;0;9;27;-2;1;-1;-1;
-2;0;-2;2;2;-4;-1;-1;
-1;-4;-6;-8;3;-3;-2;2;
-5;1;3;4;1;-1;1;1;
-1;-3;-6;1;0;-2;-3;-3;
2;-1;3;-4;-3;0;1;4;
-1;-3;-7;1;0;0;0;-1;
-2;4;3;-4;2;-4;0;-1;
-2;-11;7;21;-4;-1;-5;-2;
-4;1;8;3;-2;1;-4;-5;
-1;2;-4;-8;1;-2;2;-2;
2;-2;-9;2;-2;1;-3;2;
2;1;3;2;-3;-3;-2;1;
2;-2;-1;9;-2;4;1;1;
2;-2;-1;9;-2;4;1;1;
-1;-2;-2;0;-1;-1;-1;1;
-1;-2;-2;0;-1;-1;-1;1;
-4;0;3;0;-2;-1;-1;-1;
-3;1;-1;0;-2;2;-1;-3;
-3;1;-1;0;-2;2;-1;-3;
-2;5;10;13;1;0;0;0;
-2;5;10;13;1;0;0;0;
0;2;-10;-5;-1;-1;0;0;
0;2;-10;-5;-1;-1;0;0;
-3;2;6;13;-1;-3;-2;-3;
1;2;4;-4;0;0;-3;-1;
-2;-1;-3;-26;0;-1;0;2;
0;2;11;3;-2;-3;-1;-2;
-1;-5;-3;-2;-3;1;4;-1;
-1;-4;-9;-2;1;3;-1;-1;
-1;-4;-9;-2;1;3;-1;-1;
-3;-4;-1;14;5;-2;0;-1;
-3;-4;-1;14;5;-2;0;-1;
0;0;8;-26;-2;-2;-2;0;
1;0;8;-4;-2;-2;1;1;
1;-2;0;-6;4;-1;-3;-1;
-3;6;-1;-8;0;4;0;1;
-3;6;-1;-8;0;4;0;1;
0;-1;-1;2;1;1;0;-3;
0;-1;-1;2;1;1;0;-3;
3;-7;-10;-9;2;-1;-3;-5;
0;4;-11;-6;-4;-5;3;3;
-3;-3;-6;-3;-4;1;2;-1;
1;-5;-2;-1;-3;-2;-3;1;
1;-5;-2;-1;-3;-2;-3;1;
0;2;0;-8;0;-2;-1;-3;
0;2;0;-8;0;-2;-1;-3;
-1;-3;5;3;-4;0;0;-3;
-6;1;-3;-9;0;1;-1;-3;
-6;2;-1;5;-1;-1;0;0;
-1;-1;2;6;2;1;-3;1;
-1;-4;-5;-4;-3;-4;-3;-1;
-1;-2;-12;3;-3;1;-3;-1;
-1;-2;-12;3;-3;1;-3;-1;
1;-5;5;10;-2;-2;-3;-3;
5;1;-21;-15;-3;-1;0;1;
3;-3;2;-4;-3;-2;1;1;
2;0;4;-3;-3;0;-1;-3;
-4;1;0;-7;1;-1;0;-3;
1;3;-7;-2;2;2;0;0;
1;3;-7;-2;2;2;0;0;
1;-4;-13;-4;2;1;1;2;
-4;2;5;8;-3;-1;0;-4;
2;1;11;0;-1;0;2;0;
2;1;11;0;-1;0;2;0;
0;-5;-12;5;2;-6;-2;-3;
-3;0;3;4;-1;-3;-1;1;
-3;0;3;4;-1;-3;-1;1;
-2;0;-2;1;-2;1;-2;0;
-5;5;20;0;-2;-1;0;-3;
2;-4;-1;1;-2;-1;0;-1;
2;-4;-1;1;-2;-1;0;-1;
4;1;-5;-7;0;1;-3;-1;
-3;1;11;9;2;-2;-2;-3;
-3;-7;-4;-2;-3;-5;-1;-2;
-3;-1;-2;-3;-1;-2;-1;-5;
0;4;0;-2;-2;1;-4;-1;
0;4;0;-2;-2;1;-4;-1;
-1;-4;-5;6;-2;1;0;1;
1;-4;-4;-2;0;-1;-1;1;
1;-4;-3;9;0;0;1;-1;
-4;-2;-5;2;-3;-1;-2;-4;
1;-1;-2;0;2;-4;-1;-3;
1;-1;-2;0;2;-4;-1;-3;
-3;0;1;6;-1;0;-1;-1;
-3;-1;0;0;1;1;-1;0;
3;-7;-2;-4;0;-5;-3;-3;
-3;-1;-4;-9;-2;-5;-2;-2;
0;-2;-5;2;0;-2;0;4;
0;-2;-5;2;0;-2;0;4;
-2;-2;-3;2;-2;-2;-1;-1;
-2;-2;-3;2;-2;-2;-1;-1;
-1;-4;-3;-2;-4;3;-4;-4;
0;-4;-4;8;-4;-3;1;-2;
-1;-1;9;5;-1;-1;-1;-5;
0;1;-1;-2;-1;2;0;1;
-1;-4;-16;-26;-3;-2;-1;-2;
0;-1;-1;0;-1;0;-1;-3;
5;-1;4;2;-2;-1;-2;2;
0;1;8;2;-2;-1;-1;-1;
-3;-6;-5;-4;2;-1;0;0;
-3;2;-5;-4;0;0;1;-1;
-2;-1;2;3;-1;2;-3;-1;
-2;-1;2;3;-1;2;-3;-1;
0;-7;3;0;-3;-3;1;-2;
1;0;-12;-14;3;1;-1;-3;
-2;-4;1;0;-1;0;0;-1;
-1;8;11;5;-1;0;-1;0;
-2;-3;-3;3;-3;-3;0;0;
-5;-6;-3;-4;-2;-1;-1;-4;
-2;2;4;-11;1;0;2;0;
-2;2;2;2;0;-1;1;-1;
3;-2;-5;4;-3;1;1;4;
-3;-5;-8;-8;-5;-2;-2;-1;
-4;-3;-14;-1;2;-2;-6;-4;
-4;-3;-14;-1;2;-2;-6;-4;
3;-2;-4;4;0;-1;3;0;
-3;2;2;3;0;-2;-2;1;
-2;-1;0;-9;-1;-1;0;1;
2;-3;-1;0;0;-2;0;3;
-5;1;-5;4;1;2;-4;-2;
-2;-7;2;1;0;-2;-3;-4;
2;0;9;2;-2;-3;-2;-3;
-1;-2;-2;2;-1;-1;0;-3;
0;-3;1;-13;-3;-1;0;-4;
-2;-2;-1;1;1;-2;-2;1;
-2;-2;-1;1;1;-2;-2;1;
-2;-3;-6;-3;-1;-1;0;1;
0;-3;-6;6;-3;1;0;1;
3;-1;-4;-9;-1;-4;1;-2;
-2;-2;5;-5;3;4;-2;1;
-2;-2;5;-5;3;4;-2;1;
-3;-5;-19;-1;-1;0;2;-3;
-2;-2;9;3;-3;-3;1;-4;
-2;-2;9;3;-3;-3;1;-4;
0;3;-3;-16;-2;1;-1;-3;
-2;0;-6;-1;-3;-2;-1;-2;
-2;0;-6;-1;-3;-2;-1;-2;
-5;0;3;0;-1;-4;2;-1;
-2;-7;-3;-2;-3;-3;0;0;
0;-4;2;-3;-3;0;-1;-2;
-5;0;-10;-15;-2;-1;1;0;
-3;-2;-11;-4;-2;-3;-2;1;
-3;-2;-11;-4;-2;-3;-2;1;
-4;1;1;-10;0;-2;3;3;
-2;-1;-3;-4;-2;-1;-3;2;
2;-3;-3;-4;-2;-3;3;-1;
-1;-4;-3;-4;1;-3;0;-3;
-2;1;-2;3;-1;-1;-1;-2;
-2;1;-2;3;-1;-1;-1;-2;
-2;-2;1;10;0;-2;-2;-1;
0;-3;2;2;0;0;-2;-4;
-4;-2;-20;4;-3;0;-3;0;
-4;-5;-4;-5;1;-2;-3;-1;
-4;-5;-4;-5;1;-2;-3;-1;
0;0;2;1;-4;-3;-2;0;
-3;-1;0;-5;0;-1;-1;1;
-1;-2;0;-2;-2;-1;-1;-4;
-1;-3;0;-8;1;-4;-1;-4;
-1;-1;-13;10;-1;-3;0;-1;
-1;-1;-13;10;-1;-3;0;-1;
0;-1;2;3;1;0;-2;-1;
-2;-3;-3;-3;2;-2;0;-1;
-1;-4;-6;-6;-3;0;0;-1;
-5;-3;6;3;-2;-2;1;1;
-2;1;-3;-8;1;1;-1;-4;
2;-2;-1;-7;-2;-4;-2;0;
-1;-3;-4;-5;-1;-2;1;0;
-2;-4;-5;-13;-2;0;2;-1;
3;-1;11;12;-3;1;-1;-1;
-4;-1;7;5;0;1;0;-5;
-2;-4;-4;7;0;-2;-3;0;
-3;0;-7;-13;-2;-1;0;-1;
4;-1;-4;-7;-2;-2;-2;-3;
-5;-3;3;-6;-4;1;-1;-1;
-5;-3;3;-6;-4;1;-1;-1;
1;-2;1;3;-2;-4;-3;-3;
0;-5;-16;-21;0;-2;-4;0;
0;2;-2;-1;0;-1;-2;-2;
-4;-1;2;0;-1;-3;-1;-1;
4;-8;1;-5;-1;-1;0;0;
1;3;-20;-32;0;1;2;0;
0;-1;0;7;-1;-1;-1;0;
0;0;-1;-1;-4;-5;-2;-3;
4;-3;-2;1;-2;0;-1;-3;
-1;-5;5;2;-1;-2;-1;-1;
2;1;4;6;-1;2;-2;0;
-1;-1;2;0;-4;2;-1;0;
-3;-1;2;6;1;3;-1;2;
-3;-15;-8;-5;0;-1;0;-4;
-2;-8;-5;-1;-1;-1;-2;-2;
-1;1;10;8;3;1;2;-1;
-4;5;-5;-12;-7;-1;-2;4;
-3;2;-5;1;-1;-2;1;4;
-4;22;3;3;-1;-1;-5;-4;
-5;-32;1;-5;2;-2;-5;-8;
-3;-24;4;-8;-4;-1;-3;-5;
2;-18;-15;1;-1;1;0;8;
1;18;-5;1;0;-1;0;0;
4;-14;0;-2;-3;-2;-6;0;
-1;9;0;5;2;1;-6;-1;
-6;-4;3;-1;-3;-1;-11;4;
8;0;-9;-1;7;-2;0;6;
-7;-108;-2;-11;0;-4;-4;-7;
-6;-24;2;-17;-4;-4;1;-10;
-26;-25;-40;-17;-30;-4;-14;-29;
8;6;-4;-9;5;0;6;12;
5;61;21;25;10;6;2;10;
1;26;-6;-11;-6;2;-1;-12;
-3;-46;-10;0;-10;2;16;10;
-4;-8;23;13;-1;-1;7;-3;
18;79;7;20;0;2;-16;-2;
8;27;18;10;7;0;-5;-7;
-9;-8;15;26;10;-5;3;-1;
15;-17;-7;-48;-37;-7;3;12;
-1;49;-52;-31;4;-9;-2;-8;
-5;-74;6;4;-3;-2;6;-9;
-6;-13;-10;-13;-1;6;-4;-12;
1;-6;-8;7;30;12;4;9;
1;17;3;0;18;1;-1;4;
5;-11;-21;4;10;5;9;42;
-16;-27;-8;-6;18;-6;-15;-24;
-3;-23;38;6;-29;3;5;16;
-5;19;-40;11;47;-9;-14;-27;
20;72;13;4;-20;-7;-8;4;
-25;-53;0;7;-24;7;6;-28;
-41;-128;-26;9;59;-6;7;-38;
27;127;20;4;-63;4;16;7;
-11;2;-7;13;2;-3;-30;-41;
-8;-53;26;24;6;8;-4;9;
-15;16;15;8;-10;2;2;-13;
-1;-37;-45;-40;29;-4;0;-18;
-6;-35;7;-10;19;-8;-15;-11;
21;68;4;11;11;-14;14;4;
-10;-39;-3;-5;5;-11;24;4;
-7;10;-32;-66;-34;6;29;-5;
14;17;-9;-9;-3;-1;-3;0;
-36;-56;-29;-25;8;-8;3;-5;
17;1;29;20;9;1;-14;-6;
17;-54;-27;5;44;-6;-1;18;
-9;-28;-39;-25;0;-3;-13;3;
13;39;36;5;-2;4;5;-5;
-9;122;-45;-42;-24;-6;0;32;
26;105;17;41;-33;12;-13;12;
8;-93;9;15;11;-1;8;-6;
28;-98;4;12;-61;8;20;7;
5;92;-10;-54;-37;-10;-3;-5;
-9;-37;-55;-9;-23;9;18;32;
-11;-5;28;3;19;-2;3;-1;
9;-110;-33;-33;8;0;5;13;
2;-74;-19;-18;30;-5;-20;-3;
-38;-50;-19;-12;18;-1;14;8;
-8;-38;-3;-12;-10;4;-3;2;
-13;48;19;-13;-24;3;4;3;
13;-17;-7;14;-20;8;19;14;
28;20;-11;15;-1;-8;-13;20;
-26;-44;-23;-8;3;1;4;-6;
21;94;18;52;8;0;-7;-15;
0;-2;5;0;27;2;12;-4;
3;-5;-7;2;16;-3;-3;-3;
-5;15;10;-25;22;1;-7;-18;
4;-21;-20;-34;3;3;1;-2;
-30;-71;-34;20;10;1;-1;-5;
-1;0;1;-1;-6;5;-4;2;
-1;-19;10;16;0;2;-2;-11;
6;0;3;0;-8;-3;3;5;
