-50;-65;-31;-5;52;-4;-7;-23;
12;-120;24;67;26;15;6;27;
6;100;-18;-14;-6;0;-10;9;
-3;55;13;2;55;2;12;-3;
-58;-75;-44;-55;-45;-8;-2;15;
-83;23;20;-17;-60;19;3;4;
-17;63;18;20;32;-8;-4;-11;
-64;-75;49;6;-26;4;3;7;
80;40;-5;-39;-31;-2;3;19;
25;56;2;-36;-5;-2;-2;3;
7;127;35;102;11;-4;-11;-11;
49;-4;14;0;-23;1;0;-8;
24;79;-10;-94;-27;-4;-4;-5;
-14;-124;4;52;-14;-3;1;16;
-4;60;13;21;48;7;1;22;
3;-17;-17;-21;-16;-10;0;-13;
-36;1;-10;-14;24;3;11;13;
34;-38;-3;7;-10;-2;-6;2;
12;10;-6;-10;11;-1;-13;-2;
-29;-4;-22;-8;-20;0;9;3;
1;-17;-26;0;33;1;1;-3;
15;2;6;27;-16;-2;1;-3;
-1;-9;-9;4;0;2;-4;1;
20;23;-10;-1;-4;-3;0;5;
5;-45;4;0;-5;-3;18;-6;
-13;-8;0;12;8;3;-25;-1;
-5;-16;-7;-6;-7;-1;10;-7;
5;-4;-5;-7;-6;-1;-2;-2;
-5;-9;-16;3;0;-2;12;0;
9;-5;9;-1;4;0;0;-4;
-10;13;11;23;2;0;-13;-4;
7;1;9;19;2;-1;-8;5;
-20;-7;-2;-27;-7;0;4;-6;
14;-1;-20;0;4;-1;-17;1;
13;10;9;-18;-4;1;-12;-2;
-29;-11;-9;39;-5;0;16;0;
4;3;35;47;0;-1;1;-4;
15;8;12;-30;3;3;17;-1;
5;-1;23;17;-3;-2;-1;4;
32;1;31;17;3;2;18;2;
47;3;-6;59;0;3;-10;-2;
1;6;14;-9;0;0;0;3;
3;-4;-33;-3;-1;-1;7;-5;
12;-6;11;84;-11;-6;-11;-1;
-33;2;-16;-71;-4;0;0;9;
-2;-9;7;-19;-3;-5;-5;0;
-12;3;6;20;0;1;-3;0;
7;1;2;16;0;-1;3;1;
11;4;14;12;1;-2;0;2;
-12;-3;-31;-86;-2;-3;-1;-3;
-10;-5;32;10;-2;-2;-5;2;
20;4;-15;17;2;3;4;-1;
20;4;-15;17;2;3;4;-1;
11;1;-19;-89;-3;-1;-4;4;
2;-2;-3;23;-4;-2;-5;-8;
-2;2;3;3;1;1;0;1;
2;1;2;17;0;0;2;1;
7;4;-1;-21;-4;2;-1;0;
-26;-11;-3;7;0;-3;-5;-6;
-10;-6;-8;55;-1;-1;-3;1;
-10;-6;-8;55;-1;-1;-3;1;
2;4;4;24;4;4;1;-3;
-5;-8;2;-9;-9;-5;-2;-1;
-4;0;3;-18;-2;-2;-1;0;
-5;3;-7;19;-3;1;0;-3;
-7;-21;8;16;-1;0;1;0;
2;3;10;11;-2;-1;0;-4;
-7;-3;-14;47;-3;-5;-3;0;
-2;4;6;-34;-3;-1;0;1;
-1;1;13;43;-1;-1;0;2;
-25;-13;-25;-59;-7;-3;-7;-4;
-3;2;4;21;3;-1;1;1;
-1;-8;-3;-41;1;-1;3;5;
6;3;26;54;3;2;0;-2;
4;4;2;15;5;-1;2;1;
0;1;0;-37;0;2;0;-2;
3;1;6;32;6;0;1;2;
2;4;4;-46;6;0;-2;2;
-1;18;7;41;7;1;-1;-2;
0;-25;1;11;2;-2;-1;-4;
8;13;-42;26;-1;-3;-4;-1;
-1;-4;-3;2;2;1;-4;5;
-1;-4;-6;13;-2;-1;0;1;
-1;-5;-2;-11;-1;-4;-3;-2;
-2;-2;-7;-24;-5;0;-2;-3;
3;-3;12;-9;0;-1;-2;-2;
-7;13;-2;12;-2;-5;-3;-3;
1;-3;7;27;-16;-2;-2;-4;
1;-7;-13;-71;-7;-1;-1;1;
4;37;-4;3;-3;-5;-1;2;
-1;-2;14;8;-18;-3;-2;1;
2;1;-6;10;-5;-1;-2;-3;
-2;-13;-5;-2;0;2;-2;-2;
12;-3;2;0;1;-1;0;2;
-14;-38;10;12;4;-3;-3;-28;
9;35;-2;3;-5;0;1;8;
13;65;8;11;11;0;-4;-53;
-20;33;4;2;-7;-6;-7;-6;
44;127;-12;-5;0;2;5;98;
-49;-124;-34;-71;-11;-22;-24;-92;
44;49;-28;-21;-13;-8;4;72;
-5;10;-12;-11;-7;-6;-3;54;
1;-87;29;23;8;5;-1;-28;
14;-42;-10;-23;-6;-6;4;5;
-28;12;6;20;1;-8;-9;-8;
-9;-17;-2;-3;30;2;4;-5;
-2;13;-10;-8;-28;-10;-3;-16;
-2;13;-10;-8;-28;-10;-3;-16;
13;51;4;39;89;3;6;13;
13;51;4;39;89;3;6;13;
-6;39;-42;-19;-45;-2;-3;6;
2;-27;-13;-66;-47;3;8;17;
35;21;30;4;5;12;10;36;
-7;2;0;19;16;-2;-7;-24;
-32;-98;0;15;10;-4;-11;-32;
25;88;16;6;8;-1;9;20;
0;-33;23;2;-26;-2;-3;-8;
8;38;22;26;-10;-8;3;16;
8;38;22;26;-10;-8;3;16;
14;24;6;25;-17;-1;1;10;
-10;32;-9;-22;-37;4;1;-15;
-32;-42;-45;-29;16;-11;-4;2;
-6;-64;-8;10;-23;0;1;-11;
-29;20;9;32;12;-11;-8;-7;
15;53;-18;-40;-2;9;1;-12;
23;-18;-7;38;43;7;10;39;
-11;-10;17;-48;-50;11;6;8;
-18;-84;-2;8;-62;28;18;25;
-38;-119;3;1;14;-2;-4;-8;
36;77;-33;-5;28;-8;3;-11;
-15;58;9;28;11;-9;-12;-24;
-15;58;9;28;11;-9;-12;-24;
-13;-93;-8;11;14;-9;8;47;
28;71;2;12;5;15;2;-20;
50;97;6;-3;-1;-6;-7;-5;
-6;-34;19;-29;7;-9;1;-10;
-48;-72;-73;-85;-51;9;11;5;
25;70;-7;14;75;-6;-1;6;
-14;-74;-1;15;18;-6;-5;-8;
51;100;20;52;3;6;5;13;
35;73;-5;-29;-23;-4;-6;22;
-7;127;3;4;1;-16;-15;-27;
33;-68;-8;-30;-58;11;14;27;
-17;45;-56;30;39;-9;-15;-58;
-17;45;-56;30;39;-9;-15;-58;
1;127;-8;-23;29;-11;-4;5;
57;-113;-21;-28;35;1;-4;-5;
12;-49;6;-20;-29;-4;9;10;
-111;-11;10;21;17;-6;-6;-25;
-50;-40;2;-6;-10;4;2;19;
7;86;-31;-5;-26;-1;-11;-34;
22;57;45;0;-52;15;-2;-25;
-33;68;-17;18;20;-26;-7;-7;
-63;-119;-5;-29;-4;0;-8;-21;
-9;72;30;5;4;-1;-1;6;
-55;-32;-22;14;-20;-3;-2;20;
-26;19;40;5;22;1;4;-22;
1;-2;22;-18;20;3;1;-4;
-36;33;10;54;33;-7;-1;-3;
-36;-33;8;9;14;5;-12;-6;
53;-32;0;16;-12;-4;21;8;
20;127;9;15;-4;0;4;-21;
-7;-99;-2;0;28;-5;-17;8;
-9;4;-20;-13;-9;-1;-2;1;
58;6;-1;8;1;4;-14;6;
21;-69;3;44;1;-2;13;-14;
-7;-46;-5;-33;-13;0;-4;0;
15;-2;0;-16;6;2;2;-2;
-15;-12;-6;-8;9;-5;-7;-10;
-9;-1;-10;-22;3;4;-1;-2;
-3;-11;5;17;21;-4;-6;4;
6;0;-2;5;-3;1;-23;-7;
2;-7;3;-2;-13;-3;-2;-7;
30;7;-6;-16;-10;5;41;1;
-2;-4;4;-9;4;-2;-16;1;
2;-7;15;-15;5;-2;13;0;
-3;-1;-13;49;-4;1;-2;2;
-2;8;14;-11;-2;1;-11;-4;
-2;8;14;-11;-2;1;-11;-4;
-5;6;7;76;6;0;1;-6;
26;-6;-23;-37;-5;-7;-22;-6;
19;10;9;31;12;9;30;9;
0;-20;-70;-28;-16;-10;-21;-14;
-7;-2;-2;-49;7;1;-11;1;
-8;4;-1;71;0;-1;15;4;
-1;-22;-42;-105;-11;-10;-11;-4;
-7;1;27;12;-3;-2;8;-1;
3;2;-25;-11;5;1;-1;4;
-16;-1;32;1;1;-2;-2;2;
23;4;20;19;3;0;-4;0;
-36;5;-18;-19;-5;2;9;-3;
-2;7;44;20;6;3;3;3;
4;-12;-2;-67;-11;-9;-5;-3;
4;-12;-2;-67;-11;-9;-5;-3;
-7;0;9;54;3;0;6;-4;
1;0;11;-31;3;2;5;-4;
1;0;11;-31;3;2;5;-4;
-20;-10;14;21;2;2;12;-2;
4;4;10;-9;4;-3;-26;-1;
7;9;18;-25;3;1;1;1;
-5;-1;-31;10;2;4;4;0;
12;-5;4;-38;-6;-4;-13;-6;
9;2;-22;-8;2;-1;-2;7;
1;-6;13;34;1;1;-4;3;
1;-6;13;34;1;1;-4;3;
5;-6;12;34;-4;-6;-7;5;
2;2;2;-12;-4;0;2;-3;
-33;-10;29;14;5;0;2;-4;
1;-2;-1;45;0;-3;3;-2;
-3;3;-6;-64;-2;-1;13;-1;
-3;3;-6;-64;-2;-1;13;-1;
-13;3;9;48;2;-3;-6;-5;
-1;3;-2;-18;-1;0;1;1;
-5;0;-8;-16;-1;1;3;-5;
-3;-1;-9;-18;-3;0;3;2;
-1;2;0;-22;-3;1;-3;1;
-1;2;0;-22;-3;1;-3;1;
-7;-1;-7;-28;-1;-2;0;0;
-7;-1;-7;-28;-1;-2;0;0;
-4;-3;-1;14;-2;-1;4;-6;
1;0;1;-28;1;-1;-5;2;
1;0;3;-5;-1;0;-2;-1;
-10;-2;-1;6;-4;0;-1;-4;
-10;-2;-1;6;-4;0;-1;-4;
-10;-2;-1;6;-4;0;-1;-4;
-1;-4;-20;2;1;-3;2;-2;
-1;-4;-20;2;1;-3;2;-2;
-1;-4;-20;2;1;-3;2;-2;
4;5;11;5;4;3;-3;-2;
-4;9;-6;-1;-4;0;0;0;
-6;-31;6;-7;1;-2;-1;1;
-33;-100;15;15;-2;2;-5;-10;
-33;-100;15;15;-2;2;-5;-10;
11;39;7;24;4;6;2;6;
17;50;-46;-40;-3;0;-1;16;
-2;-20;13;16;0;0;-7;-6;
3;11;7;-2;3;1;2;-4;
-3;-22;5;-1;-3;-5;-2;-3;
-2;-12;12;3;-1;-2;-3;-3;
-2;-12;12;3;-1;-2;-3;-3;
8;23;-10;7;0;2;0;3;
8;14;-6;-7;-1;0;4;5;
-7;1;-3;-6;3;-2;0;0;
2;-4;-14;4;6;0;-1;-1;
5;20;11;-9;2;-3;0;-2;
5;20;11;-9;2;-3;0;-2;
17;34;8;5;8;0;3;9;
21;60;-2;-1;11;1;2;20;
21;60;-2;-1;11;1;2;20;
-37;-40;1;23;-5;0;-1;-30;
19;94;6;-80;-2;5;7;4;
-79;-60;-20;32;9;-9;-14;5;
-81;-56;-4;23;12;-2;-44;-68;
43;109;-24;-25;-19;-2;-7;-17;
-58;13;-2;-32;-7;3;23;26;
-58;13;-2;-32;-7;3;23;26;
5;-67;-13;-69;-9;-1;18;-22;
3;-9;7;-78;3;-1;3;17;
-12;-23;11;22;-1;-10;5;-25;
66;25;-35;-53;20;-8;2;11;
34;63;9;14;-23;3;9;7;
34;63;9;14;-23;3;9;7;
25;-49;9;35;29;11;5;38;
25;-49;9;35;29;11;5;38;
0;1;34;28;-47;-7;-6;-39;
30;105;15;3;-3;3;10;28;
-23;-38;-10;-11;39;-7;-6;-3;
41;-45;4;22;26;5;11;45;
41;-45;4;22;26;5;11;45;
-8;15;-18;-25;-52;-6;11;17;
-8;15;-18;-25;-52;-6;11;17;
10;22;-1;28;25;1;2;22;
29;29;-60;-26;42;16;-6;-17;
-56;1;37;32;-57;0;14;26;
37;-29;-24;23;43;-11;-6;10;
-16;-12;10;-26;-27;1;9;35;
39;42;0;-62;-19;-2;8;24;
39;42;0;-62;-19;-2;8;24;
10;-2;20;42;-33;-13;-11;-25;
-6;-50;-5;-23;-72;20;15;36;
20;12;19;6;-46;-7;6;22;
20;12;19;6;-46;-7;6;22;
-22;-14;-66;-66;41;-18;-11;-38;
-32;4;12;52;12;3;0;-4;
-49;-118;9;7;-34;-10;-7;-43;
-49;-118;9;7;-34;-10;-7;-43;
18;64;-4;-8;5;-2;-1;-8;
14;-25;4;-70;-43;9;-10;-13;
14;-25;4;-70;-43;9;-10;-13;
-2;-16;25;15;5;0;-4;23;
-24;-38;-18;-12;11;-9;-5;6;
5;-37;-64;-42;-55;-2;6;16;
0;35;20;-54;33;-8;-6;0;
16;-33;-28;-17;-27;-2;-3;1;
-24;7;27;47;-37;1;9;2;
20;11;-3;25;9;2;-1;3;
4;-6;12;7;1;-7;-9;-25;
